wav_filename,wav_filesize,transcript
common_voice_en_19651697.wav,262700,sleeping bear dunes national lakeshore is located on the west side of the peninsula
common_voice_en_19651699.wav,241196,the herbman hustling album saw a return to dancehall and roots reggae
common_voice_en_18331383.wav,121388,i have three essays due in the next week
common_voice_en_19711719.wav,96044,she was one of four sisters
common_voice_en_19711718.wav,132140,it usually consists of a toothed ring and pickup
common_voice_en_19711717.wav,195116,the ice cream is also available at supermarkets throughout new zealand and australia
common_voice_en_19711715.wav,284204,this was an exceptional affair in the generally tolerant political atmosphere of the song
common_voice_en_17352175.wav,217388,mrs wife lady miss
common_voice_en_18331379.wav,181292,the hash sign is sometimes known as the number sign or the pound sign
common_voice_en_19429986.wav,124460,he lived for some time at the hamburg cell apartment
common_voice_en_19993715.wav,155180,he fought in various battles of the napoleonic wars
common_voice_en_19993717.wav,164396,her vamp persona has been compared with that of theda bara
common_voice_en_19993712.wav,205100,brake failure was suspected to be the cause of the accident
common_voice_en_19993714.wav,206636,freshmen usually take four courses per term and upperclassmen five
common_voice_en_19698717.wav,141356,s a panama
common_voice_en_19906049.wav,284204,all disk administration could be performed online without taking any file system offline
common_voice_en_19698718.wav,177452,the county is an alcohol prohibition or dry county
common_voice_en_18799915.wav,225068,the first olympiad was unofficial
common_voice_en_18799914.wav,240428,nearest allied species is oriens gola
common_voice_en_18799912.wav,271148,she was named delkash by khaleghi
common_voice_en_18799916.wav,288044,the character switch or menu item turns this behaviour on or off
common_voice_en_18435635.wav,157484,the hallelujah chorus from handel's messiah
common_voice_en_18435631.wav,125228,i didn't know you played the guitar
common_voice_en_18435632.wav,169772,they lived in a terrace house on the wrong side of the tracks
common_voice_en_19638623.wav,178988,alten resides in south florida
common_voice_en_19638621.wav,295724,the game therefore includes a considerable bluffing component
common_voice_en_19638624.wav,291116,american idiot knows no limits it's a global knockout
common_voice_en_19638625.wav,257324,in addition to the batman stories the title has had numerous back up strips
common_voice_en_19695541.wav,210476,at one time fashion designer bill blass lived in this same building
common_voice_en_19695538.wav,230444,the secretary general is david byaza sanda lutala
common_voice_en_19695539.wav,240428,planetary population generates production especially when assisted by factories
common_voice_en_18326959.wav,270380,her gray eyes were flashing and her lips were quivering
common_voice_en_18326962.wav,192812,the president of the united states was his friend
common_voice_en_19744966.wav,211244,it was from this program that garry k marshall recruited her
common_voice_en_19744967.wav,186668,both lineages contain large and small species
common_voice_en_19744968.wav,241964,the erythro diastereomer is called allo threonine
common_voice_en_19744965.wav,263468,furthermore differences between nelson syndrome and cushing's disease have been studied
common_voice_en_18314447.wav,244268,there was proper division of labor in the work they individually performed
common_voice_en_18314446.wav,201260,he thought he saw a shudder pass through the factor's shoulders
common_voice_en_18758349.wav,283436,the monumental portal is richly decorated with muqarnas as well as columns' capitels
common_voice_en_19758545.wav,191276,candlestick charts serve as a cornerstone of technical analysis
common_voice_en_19758543.wav,235052,it is considered one of the great unexplained mysteries of aviation
common_voice_en_19758539.wav,227372,some of these are now supported by other families of personal computers
common_voice_en_19758536.wav,272684,the actual numerical scheme will depend upon problem geometry and mesh construction
common_voice_en_19150079.wav,122924,the falcons released him the next day
common_voice_en_17249890.wav,167468,as a winner carlos give his acceptance speech in front of the stage
common_voice_en_19956102.wav,242732,his interment was located in birmingham's elmwood cemetery
common_voice_en_19956101.wav,259628,savage worked in samuel booth's print shop and took odd jobs
common_voice_en_19956104.wav,205868,the two would meet for a rematch in the following election four years later
common_voice_en_19956105.wav,204332,robert and richard bropho have strenuously denied these allegations
common_voice_en_19698719.wav,154412,the second for no better reason than the first
common_voice_en_19698716.wav,279596,his first project with the company was echo night for the playstation
common_voice_en_20043532.wav,195884,this study has been criticized for various reasons
common_voice_en_20043535.wav,205868,this script puts a hello world message in the player's message log
common_voice_en_20043536.wav,228140,for several years braulio starred in various soap operas in colombia
common_voice_en_20043534.wav,263468,the tokyo metro station consists of two side platforms serving two tracks
common_voice_en_18356194.wav,139820,she nodded and her eyes grew soft and moist
common_voice_en_18356198.wav,166700,a building society provides mortgages loans and other financial services
common_voice_en_19624705.wav,159788,the engine once cleaned worked without problem
common_voice_en_19624704.wav,195884,one time was the first single serviced to radio from the album
common_voice_en_19624702.wav,192044,the title was city marshal tax and licence collector
common_voice_en_19695878.wav,192044,the road runs along the south bank until saxilby is reached
common_voice_en_19695887.wav,212780,in history caecilia attica is often called pomponia attica
common_voice_en_19695881.wav,207404,it was the most ambitious excavation of a khazar site ever undertaken
common_voice_en_19193203.wav,92972,they left two hours ago
common_voice_en_19193200.wav,199724,most of the time this is what one observes
common_voice_en_19193202.wav,165932,it took one week to try to recover those submissions
common_voice_en_18474953.wav,122924,i've just been talking to tom
common_voice_en_18474955.wav,72236,give it a name
common_voice_en_18474954.wav,130604,she emphasised the point by waving her hands
common_voice_en_18356195.wav,120620,the amazon river is the longest in the world
common_voice_en_18356188.wav,122156,a maddening joy pounded in his brain
common_voice_en_181485.wav,92204,can you get me the trailer of the multiversity
common_voice_en_18413265.wav,180524,my banking app requires two factor authentication
common_voice_en_18413263.wav,240428,she is always hurrying from one appointment to the next
common_voice_en_18413262.wav,263468,bring them forward lieutenant
