wav_filename,wav_filesize,transcript
common_voice_en_581054.wav,236588,she's the one everybody sells things to
common_voice_en_10987475.wav,119084,north and south korea are very different
common_voice_en_10987473.wav,94508,they exploited their guests
common_voice_en_17254842.wav,109868,the crow tilted its head as if it was thinking
common_voice_en_1575600.wav,116780,merry christmas my dears
common_voice_en_1575599.wav,145964,she always managed to make everybody around him smile
common_voice_en_13900.wav,186668,television can make you dumb but it can also be good education
common_voice_en_13901.wav,195884,we don't have the budget to produce it in studio quality
common_voice_en_13899.wav,286508,citizens in areas affected by the typhoon are advised to leave their homes immediately
common_voice_en_17539330.wav,162860,you're a good lad you know he told his son with stern eyes
common_voice_en_123810.wav,76844,but he kept the sword in his hand
common_voice_en_534622.wav,109100,the report was largely scathing
common_voice_en_534623.wav,109868,but don't take my word for it
common_voice_en_17255036.wav,247340,built january nineteenth nineteen seventeen the monument is now celebrating its centennial
common_voice_en_80240.wav,178988,the vertex was out of alignment
common_voice_en_34793.wav,172076,i told you baldwin was in trouble
common_voice_en_697712.wav,149804,let us in on it
common_voice_en_600931.wav,109100,start pounding that typewriter
common_voice_en_600933.wav,243500,you'll find us everywhere
common_voice_en_531915.wav,113708,where are we going to put him
common_voice_en_531914.wav,155180,and that's my farewell to the newspaper game
common_voice_en_17329932.wav,174380,first of all i am introducing the facilitators of this science camp
common_voice_en_667102.wav,154412,the men were terrified at his sorcery
common_voice_en_667101.wav,188972,well why don't you go to mecca now asked the boy
common_voice_en_124897.wav,121388,you're a week late for school already
common_voice_en_124898.wav,202028,when is interview the documentary playing in loews cineplex
common_voice_en_124896.wav,203564,is this the community hospital
common_voice_en_112549.wav,71468,don't let anybody in or out
common_voice_en_112548.wav,79148,so you combined pleasure with business
common_voice_en_112547.wav,122924,she retired to a big comfy couch in the corner of the hall
common_voice_en_421171.wav,122156,most cars have air conditioning these days
common_voice_en_421170.wav,109100,did the president just lie again
common_voice_en_508145.wav,121388,the sparrow and the songbird danced along the fence
common_voice_en_508146.wav,86828,i know one way you can do it
common_voice_en_508147.wav,182828,a good example of a dinosaur is the pterodactyl
common_voice_en_19606478.wav,196652,there are sparse data on the role of private practice in iraq
common_voice_en_19606475.wav,294956,historically automakers and some conservative groups have believed consumers do not prioritize fuel economy
common_voice_en_19606474.wav,253484,originally an island platform stood in between them but these have been removed
common_voice_en_641948.wav,64556,has he been here
common_voice_en_641949.wav,154412,i got it back
common_voice_en_18963594.wav,126764,he became vice president for the research
common_voice_en_18963598.wav,205100,the hospitality industry supported the scheme subject to improved public transport
common_voice_en_16189.wav,199724,i have been waiting for you here at this oasis for a long time
common_voice_en_16187.wav,204332,all i saw was an army said the boy
common_voice_en_16188.wav,259628,you lived your life in a loving way and died with dignity
common_voice_en_79834.wav,92204,the large house had hot water taps
common_voice_en_79832.wav,113708,it's all right if you want to smoke your cigar now
common_voice_en_79833.wav,149804,what is the benefit of the method in terms of identification accuracy
common_voice_en_19684369.wav,230444,the architect of the international style structure was welton becket and associates
common_voice_en_19684368.wav,259628,batesville is the second oldest municipality in the state of arkansas after georgetown
common_voice_en_19684367.wav,307244,with her husband norman collings fletcher she entered and won many residential architecture competitions
common_voice_en_54379.wav,230444,glass will clink when struck by metal
common_voice_en_568949.wav,100652,a small creek cut across the field
common_voice_en_568950.wav,149804,his old ferrari has been compacted to a small cube of metal at the junkyard
common_voice_en_556933.wav,158252,the boy listened quietly
common_voice_en_556931.wav,309548,the boy was shaking with fear but the alchemist helped him out of the tent
common_voice_en_54380.wav,215084,what movies are playing at warren theatres
common_voice_en_54378.wav,231980,it's a miracle that nobody has found out about this yet
common_voice_en_11821956.wav,117548,the railway station was locked up by the police
common_voice_en_652587.wav,113708,if you close your doors before six pm
common_voice_en_6568600.wav,175148,stop getting takeaways and start to cook yourself
common_voice_en_625827.wav,153644,and we'll be at larissa's bar up the street
common_voice_en_17294265.wav,155948,trample the spark else the flames will spread
common_voice_en_19993782.wav,121388,the river flows in a southwest direction
common_voice_en_19650389.wav,132908,i only want to go home
common_voice_en_19993778.wav,138284,overjoyed the ship's crew hug and kiss each other
common_voice_en_17294267.wav,98348,oh you are eh
common_voice_en_123303.wav,98348,the poor boy stood in the rain
common_voice_en_19699441.wav,125996,since then he has become more moderate
common_voice_en_652585.wav,122156,i think we were wrong about sally having the money
common_voice_en_99416.wav,112172,there was no respite to be had
common_voice_en_19946407.wav,228140,while the word zai derives from the pashto word for son or son of
common_voice_en_620269.wav,172844,if i could i'd write a huge encyclopedia just about the words luck and coincidence
common_voice_en_6568599.wav,167468,anger and hate hinder good counsel
common_voice_en_1340120.wav,92972,smoking is prohibited
common_voice_en_18963597.wav,162860,the mills furnished employment goods and services locally and afar
common_voice_en_19699438.wav,268076,the film is based on the novel of the same name by david goodis
common_voice_en_19595429.wav,257324,the court ruled that allowing such suits jeopardize the protection of state secrets
common_voice_en_19946405.wav,152876,ebadi had a unique style in playing the setar
common_voice_en_74288.wav,111404,he was just and good
common_voice_en_19650387.wav,175148,the city bills itself as brooklyn community of flags
common_voice_en_19595432.wav,167468,he was posthumously promoted to the rank of colonel
common_voice_en_1340119.wav,264236,palm oil is cheap but workers on illegal plantations get exploited and huge areas of jungle get destroyed for its production
common_voice_en_522868.wav,92972,and here's a kiss for you
common_voice_en_19595431.wav,168236,why can't i just be your little suburban housewife
common_voice_en_522869.wav,117548,you can't stop for a thing now
common_voice_en_19946406.wav,238124,the primary objective of the convention is to foster respect for migrants' human rights
common_voice_en_17245886.wav,150572,the incubation period is typically about two weeks
common_voice_en_19650362.wav,169004,she calls me lafayette because i know french
common_voice_en_19699440.wav,198956,parker rejoined the army and was seriously injured in world war one
common_voice_en_6568601.wav,132908,the nag pulled the frail cart along
common_voice_en_368765.wav,155948,to speak without thinking is to shoot without taking aim
common_voice_en_17247891.wav,284972,the volcano eruption itself was a catastrophe but the ash is an excellent fertilizer
common_voice_en_19488080.wav,242732,the exterior of the observation deck features telescopes with views in every direction
common_voice_en_74289.wav,175148,i had never heard of alchemists before the boy said
